faceRtemp
      57592   7   0   0   0   0   1   0   0
      57593   7   0   0   0   0   1   0   0
      57594   7   0   0   0   0   1   0   0
      57595   7   0   0   0   0   1   0   0
      57596   7   0   0   0   0   1   0   0
      57597   7   0   0   0   0   1   0   0
      57598   7   0   0   0   0   1   0   0
      57599   7   0   0   0   0   1   0   0
      57600   7   0   0   0   0   1   0   0
      57601   7   0   0   0   0   1   0   0
      57602   7   0   0   0   0   1   0   0
      57603   7   0   0   0   0   1   0   0
      57604   7   0   0   0   0   1   0   0
      57605   7   0   0   0   0   1   0   0
      57606   7   0   0   0   0   1   0   0
      57607   7   0   0   0   0   1   0   0
      57608   7   0   0   0   0   1   0   0
      57609   7   0   0   0   0   1   0   0
      57610   7   0   0   0   0   1   0   0
      58766   7   0   0   0   0   1   0   0
      58767   7   0   0   0   1   0   0   0
      58768   7   0   0   0   1   0   0   0
      58769   7   0   0   0   1   0   0   0
      58770   7   0   0   0   1   0   0   0
      58771   7   0   0   0   1   0   0   0
      58772   7   0   0   0   1   0   0   0
      58773   7   0   0   0   1   0   0   0
      58774   7   0   0   0   1   0   0   0
      58775   7   0   0   0   1   0   0   0
      58776   7   0   0   0   1   0   0   0
      58777   7   0   0   0   1   0   0   0
      58778   7   0   0   0   1   0   0   0
      58779   7   0   0   0   1   0   0   0
      58780   7   0   0   0   1   0   0   0
      58781   7   0   0   0   1   0   0   0
      58782   7   0   0   0   1   0   0   0
      58783   7   0   0   0   1   0   0   0
      58784   7   0   0   0   1   0   0   0
      58785   7   0   0   0   1   0   0   0
      58786   7   0   0   0   1   0   0   0
      58787   7   0   0   0   1   0   0   0
      58788   7   0   0   0   1   0   0   0
      58789   7   0   0   0   1   0   0   0
      58790   7   0   0   0   1   0   0   0
      58791   7   0   0   0   1   0   0   0
      58792   7   0   0   0   1   0   0   0
      58793   7   0   0   0   1   0   0   0
      58794   7   0   0   0   1   0   0   0
      58795   7   0   0   0   1   0   0   0
      58796   7   0   0   0   1   0   0   0
      58797   7   0   0   0   1   0   0   0
      58798   7   0   0   0   1   0   0   0
      58799   7   0   0   0   1   0   0   0
      58800   7   0   0   0   1   0   0   0
      58801   7   0   0   0   1   0   0   0
      58802   7   0   0   0   0   1   0   0
      58803   7   0   0   0   0   1   0   0
      58804   7   0   0   0   0   1   0   0
      58805   7   0   0   0   0   1   0   0
      58806   7   0   0   0   0   1   0   0
      58807   7   0   0   0   0   1   0   0
      58808   7   0   0   0   0   1   0   0
      58809   7   0   0   0   0   1   0   0
      58810   7   0   0   0   0   1   0   0
      58811   7   0   0   0   0   1   0   0
      58812   7   0   0   0   0   1   0   0
      58813   7   0   0   0   0   1   0   0
      58814   7   0   0   0   0   1   0   0
      58815   7   0   0   0   0   1   0   0
      58816   7   0   0   0   0   1   0   0
      58817   7   0   0   0   0   1   0   0
      58818   7   0   0   0   0   1   0   0
      58819   7   0   0   0   0   1   0   0
      58820   7   0   0   0   0   1   0   0
      58821   7   0   0   0   0   1   0   0
      58822   7   0   0   0   0   1   0   0
      58823   7   0   0   0   0   1   0   0
      58824   7   0   0   0   0   1   0   0
      58825   7   0   0   0   0   1   0   0
      58826   7   0   0   0   0   1   0   0
      58827   7   0   0   0   0   1   0   0
      58828   7   0   0   0   0   1   0   0
      58829   7   0   0   0   0   1   0   0
      58830   7   0   0   0   0   1   0   0
      58831   7   0   0   0   0   1   0   0
      58832   7   0   0   0   0   1   0   0
      58833   7   0   0   0   0   1   0   0
      58834   7   0   0   0   0   1   0   0
      58835   7   0   0   0   0   1   0   0
      59991   7   0   0   0   0   1   0   0
      59992   7   0   0   0   1   0   0   0
      59993   7   0   0   0   1   0   0   0
      59994   7   0   0   0   1   0   0   0
      59995   7   0   0   0   1   0   0   0
      59996   7   0   0   0   1   0   0   0
      59997   7   0   0   0   1   0   0   0
      59998   7   0   0   0   1   0   0   0
      59999   7   0   0   0   1   0   0   0
      60000   7   0   0   0   1   0   0   0
      60001   7   0   0   0   1   0   0   0
      60002   7   0   0   0   1   0   0   0
      60003   7   0   0   0   1   0   0   0
      60004   7   0   0   0   1   0   0   0
      60005   7   0   0   0   1   0   0   0
      60006   7   0   0   0   1   0   0   0
      60007   7   0   0   0   1   0   0   0
      60008   7   0   0   0   1   0   0   0
      60009   7   0   0   0   1   0   0   0
      60010   7   0   0   0   1   0   0   0
      60011   7   0   0   0   1   0   0   0
      60012   7   0   0   0   1   0   0   0
      60013   7   0   0   0   1   0   0   0
      60014   7   0   0   0   1   0   0   0
      60015   7   0   0   0   1   0   0   0
      60016   7   0   0   0   1   0   0   0
      60017   7   0   0   0   1   0   0   0
      60018   7   0   0   0   1   0   0   0
      60019   7   0   0   0   1   0   0   0
      60020   7   0   0   0   1   0   0   0
      60021   7   0   0   0   1   0   0   0
      60022   7   0   0   0   1   0   0   0
      60023   7   0   0   0   1   0   0   0
      60024   7   0   0   0   1   0   0   0
      60025   7   0   0   0   1   0   0   0
      60026   7   0   0   0   1   0   0   0
      60027   7   0   0   0   0   1   0   0
      60028   7   0   0   0   0   1   0   0
      60029   7   0   0   0   0   1   0   0
      60030   7   0   0   0   0   1   0   0
      60031   7   0   0   0   0   1   0   0
      60032   7   0   0   0   0   1   0   0
      60033   7   0   0   0   0   1   0   0
      60034   7   0   0   0   0   1   0   0
      60035   7   0   0   0   0   1   0   0
      60036   7   0   0   0   0   1   0   0
      60037   7   0   0   0   0   1   0   0
      60038   7   0   0   0   0   1   0   0
      60039   7   0   0   0   0   1   0   0
      60040   7   0   0   0   0   1   0   0
      60041   7   0   0   0   0   1   0   0
      60042   7   0   0   0   0   1   0   0
      60043   7   0   0   0   0   1   0   0
      60044   7   0   0   0   0   1   0   0
      60045   7   0   0   0   0   1   0   0
      60046   7   0   0   0   0   1   0   0
      60047   7   0   0   0   0   1   0   0
      60048   7   0   0   0   0   1   0   0
      60049   7   0   0   0   0   1   0   0
      60050   7   0   0   0   0   1   0   0
      60051   7   0   0   0   0   1   0   0
      60052   7   0   0   0   0   1   0   0
      60053   7   0   0   0   0   1   0   0
      60054   7   0   0   0   0   1   0   0
      60055   7   0   0   0   0   1   0   0
      60056   7   0   0   0   0   1   0   0
      60057   7   0   0   0   0   1   0   0
      60058   7   0   0   0   0   1   0   0
      60059   7   0   0   0   0   1   0   0
      60060   7   0   0   0   0   1   0   0
      61216   7   0   0   0   0   1   0   0
      61217   7   0   0   0   1   0   0   0
      61218   7   0   0   0   1   0   0   0
      61219   7   0   0   0   1   0   0   0
      61220   7   0   0   0   1   0   0   0
      61221   7   0   0   0   1   0   0   0
      61222   7   0   0   0   1   0   0   0
      61223   7   0   0   0   1   0   0   0
      61224   7   0   0   0   1   0   0   0
      61225   7   0   0   0   1   0   0   0
      61226   7   0   0   0   1   0   0   0
      61227   7   0   0   0   1   0   0   0
      61228   7   0   0   0   1   0   0   0
      61229   7   0   0   0   1   0   0   0
      61230   7   0   0   0   1   0   0   0
      61231   7   0   0   0   1   0   0   0
      61232   7   0   0   0   1   0   0   0
      61233   7   0   0   0   1   0   0   0
      61234   7   0   0   0   1   0   0   0
      61235   7   0   0   0   1   0   0   0
      61236   7   0   0   0   1   0   0   0
      61237   7   0   0   0   1   0   0   0
      61238   7   0   0   0   1   0   0   0
      61239   7   0   0   0   1   0   0   0
      61240   7   0   0   0   1   0   0   0
      61241   7   0   0   0   1   0   0   0
      61242   7   0   0   0   1   0   0   0
      61243   7   0   0   0   1   0   0   0
      61244   7   0   0   0   1   0   0   0
      61245   7   0   0   0   1   0   0   0
      61246   7   0   0   0   1   0   0   0
      61247   7   0   0   0   1   0   0   0
      61248   7   0   0   0   1   0   0   0
      61249   7   0   0   0   1   0   0   0
      61250   7   0   0   0   1   0   0   0
      61251   7   0   0   0   1   0   0   0
      61252   7   0   0   0   0   1   0   0
      61253   7   0   0   0   0   1   0   0
      61254   7   0   0   0   0   1   0   0
      61255   7   0   0   0   0   1   0   0
      61256   7   0   0   0   0   1   0   0
      61257   7   0   0   0   0   1   0   0
      61258   7   0   0   0   0   1   0   0
      61259   7   0   0   0   0   1   0   0
      61260   7   0   0   0   0   1   0   0
      61261   7   0   0   0   0   1   0   0
      61262   7   0   0   0   0   1   0   0
      61263   7   0   0   0   0   1   0   0
      61264   7   0   0   0   0   1   0   0
      61265   7   0   0   0   0   1   0   0
      61266   7   0   0   0   0   1   0   0
      61267   7   0   0   0   0   1   0   0
      61268   7   0   0   0   0   1   0   0
      61269   7   0   0   0   0   1   0   0
      61270   7   0   0   0   0   1   0   0
      61271   7   0   0   0   0   1   0   0
      61272   7   0   0   0   0   1   0   0
      61273   7   0   0   0   0   1   0   0
      61274   7   0   0   0   0   1   0   0
      61275   7   0   0   0   0   1   0   0
      61276   7   0   0   0   0   1   0   0
      61277   7   0   0   0   0   1   0   0
      61278   7   0   0   0   0   1   0   0
      61279   7   0   0   0   0   1   0   0
      61280   7   0   0   0   0   1   0   0
      61281   7   0   0   0   0   1   0   0
      61282   7   0   0   0   0   1   0   0
      61283   7   0   0   0   0   1   0   0
      61284   7   0   0   0   0   1   0   0
      61285   7   0   0   0   0   1   0   0
      62441   7   0   0   0   0   1   0   0
      62442   7   0   0   0   1   0   0   0
      62443   7   0   0   0   1   0   0   0
      62444   7   0   0   0   1   0   0   0
      62445   7   0   0   0   1   0   0   0
      62446   7   0   0   0   1   0   0   0
      62447   7   0   0   0   1   0   0   0
      62448   7   0   0   0   1   0   0   0
      62449   7   0   0   0   1   0   0   0
      62450   7   0   0   0   1   0   0   0
      62451   7   0   0   0   1   0   0   0
      62452   7   0   0   0   1   0   0   0
      62453   7   0   0   0   1   0   0   0
      62454   7   0   0   0   1   0   0   0
      62455   7   0   0   0   1   0   0   0
      62456   7   0   0   0   1   0   0   0
      62457   7   0   0   0   1   0   0   0
      62458   7   0   0   0   1   0   0   0
      62459   7   0   0   0   1   0   0   0
      62460   7   0   0   0   1   0   0   0
      62461   7   0   0   0   1   0   0   0
      62462   7   0   0   0   1   0   0   0
      62463   7   0   0   0   1   0   0   0
      62464   7   0   0   0   1   0   0   0
      62465   7   0   0   0   1   0   0   0
      62466   7   0   0   0   1   0   0   0
      62467   7   0   0   0   1   0   0   0
      62468   7   0   0   0   1   0   0   0
      62469   7   0   0   0   1   0   0   0
      62470   7   0   0   0   1   0   0   0
      62471   7   0   0   0   1   0   0   0
      62472   7   0   0   0   1   0   0   0
      62473   7   0   0   0   1   0   0   0
      62474   7   0   0   0   1   0   0   0
      62475   7   0   0   0   1   0   0   0
      62476   7   0   0   0   1   0   0   0
      62477   7   0   0   0   0   1   0   0
      62478   7   0   0   0   0   1   0   0
      62479   7   0   0   0   0   1   0   0
      62480   7   0   0   0   0   1   0   0
      62481   7   0   0   0   0   1   0   0
      62482   7   0   0   0   0   1   0   0
      62483   7   0   0   0   0   1   0   0
      62484   7   0   0   0   0   1   0   0
      62485   7   0   0   0   0   1   0   0
      62486   7   0   0   0   0   1   0   0
      62487   7   0   0   0   0   1   0   0
      62488   7   0   0   0   0   1   0   0
      62489   7   0   0   0   0   1   0   0
      62490   7   0   0   0   0   1   0   0
      62491   7   0   0   0   0   1   0   0
      62492   7   0   0   0   0   1   0   0
      62493   7   0   0   0   0   1   0   0
      62494   7   0   0   0   0   1   0   0
      62495   7   0   0   0   0   1   0   0
      62496   7   0   0   0   0   1   0   0
      62497   7   0   0   0   0   1   0   0
      62498   7   0   0   0   0   1   0   0
      62499   7   0   0   0   0   1   0   0
      62500   7   0   0   0   0   1   0   0
      62501   7   0   0   0   0   1   0   0
      62502   7   0   0   0   0   1   0   0
      62503   7   0   0   0   0   1   0   0
      62504   7   0   0   0   0   1   0   0
      62505   7   0   0   0   0   1   0   0
      62506   7   0   0   0   0   1   0   0
      62507   7   0   0   0   0   1   0   0
      62508   7   0   0   0   0   1   0   0
      62509   7   0   0   0   0   1   0   0
      62510   7   0   0   0   0   1   0   0
      63666   7   0   0   0   0   1   0   0
      63667   7   0   0   0   1   0   0   0
