coordinates
      6424    -9.439301e-02     2.446811e-02     7.450990e-02
      6425    -9.031148e-02     2.446811e-02     7.450990e-02
      6426    -8.503999e-02     2.446811e-02     7.450990e-02
      6427    -7.823160e-02     2.446811e-02     7.450990e-02
      6428    -6.943821e-02     2.446811e-02     7.450990e-02
      6429    -5.808112e-02     2.446811e-02     7.450990e-02
      6430    -4.341288e-02     2.446811e-02     7.450990e-02
      6431    -2.446811e-02     2.446811e-02     7.450990e-02
      6432     0.000000e+00     2.446811e-02     7.450990e-02
      6433     2.446811e-02     2.446811e-02     7.450990e-02
      6434     4.341288e-02     2.446811e-02     7.450990e-02
      6435     5.808112e-02     2.446811e-02     7.450990e-02
      6436     6.943821e-02     2.446811e-02     7.450990e-02
      6437     7.823160e-02     2.446811e-02     7.450990e-02
      6438     8.503999e-02     2.446811e-02     7.450990e-02
      6439     9.031148e-02     2.446811e-02     7.450990e-02
      6440     9.439301e-02     2.446811e-02     7.450990e-02
      6441     9.755319e-02     2.446811e-02     7.450990e-02
      6442    -9.755319e-02     2.446811e-02     6.378716e-02
      6443    -9.439301e-02     2.446811e-02     6.378716e-02
      6444    -9.031148e-02     2.446811e-02     6.378716e-02
      6445    -8.503999e-02     2.446811e-02     6.378716e-02
      6446    -7.823160e-02     2.446811e-02     6.378716e-02
      6447    -6.943821e-02     2.446811e-02     6.378716e-02
      6448    -5.808112e-02     2.446811e-02     6.378716e-02
      6449    -4.341288e-02     2.446811e-02     6.378716e-02
      6450    -2.446811e-02     2.446811e-02     6.378716e-02
      6451     0.000000e+00     2.446811e-02     6.378716e-02
      6452     2.446811e-02     2.446811e-02     6.378716e-02
      6453     4.341288e-02     2.446811e-02     6.378716e-02
      6454     5.808112e-02     2.446811e-02     6.378716e-02
      6455     6.943821e-02     2.446811e-02     6.378716e-02
      6456     7.823160e-02     2.446811e-02     6.378716e-02
      6457     8.503999e-02     2.446811e-02     6.378716e-02
      6458     9.031148e-02     2.446811e-02     6.378716e-02
      6459     9.439301e-02     2.446811e-02     6.378716e-02
      6460     9.755319e-02     2.446811e-02     6.378716e-02
      6461    -9.755319e-02     2.446811e-02     5.428825e-02
      6462    -9.439301e-02     2.446811e-02     5.428825e-02
      6463    -9.031148e-02     2.446811e-02     5.428825e-02
      6464    -8.503999e-02     2.446811e-02     5.428825e-02
      6465    -7.823160e-02     2.446811e-02     5.428825e-02
      6466    -6.943821e-02     2.446811e-02     5.428825e-02
      6467    -5.808112e-02     2.446811e-02     5.428825e-02
      6468    -4.341288e-02     2.446811e-02     5.428825e-02
      6469    -2.446811e-02     2.446811e-02     5.428825e-02
      6470     0.000000e+00     2.446811e-02     5.428825e-02
      6471     2.446811e-02     2.446811e-02     5.428825e-02
      6472     4.341288e-02     2.446811e-02     5.428825e-02
      6473     5.808112e-02     2.446811e-02     5.428825e-02
      6474     6.943821e-02     2.446811e-02     5.428825e-02
      6475     7.823160e-02     2.446811e-02     5.428825e-02
      6476     8.503999e-02     2.446811e-02     5.428825e-02
      6477     9.031148e-02     2.446811e-02     5.428825e-02
      6478     9.439301e-02     2.446811e-02     5.428825e-02
      6479     9.755319e-02     2.446811e-02     5.428825e-02
      6480    -9.755319e-02     2.446811e-02     4.587347e-02
      6481    -9.439301e-02     2.446811e-02     4.587347e-02
      6482    -9.031148e-02     2.446811e-02     4.587347e-02
      6483    -8.503999e-02     2.446811e-02     4.587347e-02
      6484    -7.823160e-02     2.446811e-02     4.587347e-02
      6485    -6.943821e-02     2.446811e-02     4.587347e-02
      6486    -5.808112e-02     2.446811e-02     4.587347e-02
      6487    -4.341288e-02     2.446811e-02     4.587347e-02
      6488    -2.446811e-02     2.446811e-02     4.587347e-02
      6489     0.000000e+00     2.446811e-02     4.587347e-02
      6490     2.446811e-02     2.446811e-02     4.587347e-02
      6491     4.341288e-02     2.446811e-02     4.587347e-02
      6492     5.808112e-02     2.446811e-02     4.587347e-02
      6493     6.943821e-02     2.446811e-02     4.587347e-02
      6494     7.823160e-02     2.446811e-02     4.587347e-02
      6495     8.503999e-02     2.446811e-02     4.587347e-02
      6496     9.031148e-02     2.446811e-02     4.587347e-02
      6497     9.439301e-02     2.446811e-02     4.587347e-02
      6498     9.755319e-02     2.446811e-02     4.587347e-02
      6499    -9.755319e-02     2.446811e-02     3.841910e-02
      6500    -9.439301e-02     2.446811e-02     3.841910e-02
      6501    -9.031148e-02     2.446811e-02     3.841910e-02
      6502    -8.503999e-02     2.446811e-02     3.841910e-02
      6503    -7.823160e-02     2.446811e-02     3.841910e-02
      6504    -6.943821e-02     2.446811e-02     3.841910e-02
      6505    -5.808112e-02     2.446811e-02     3.841910e-02
      6506    -4.341288e-02     2.446811e-02     3.841910e-02
      6507    -2.446811e-02     2.446811e-02     3.841910e-02
      6508     0.000000e+00     2.446811e-02     3.841910e-02
      6509     2.446811e-02     2.446811e-02     3.841910e-02
      6510     4.341288e-02     2.446811e-02     3.841910e-02
      6511     5.808112e-02     2.446811e-02     3.841910e-02
      6512     6.943821e-02     2.446811e-02     3.841910e-02
      6513     7.823160e-02     2.446811e-02     3.841910e-02
      6514     8.503999e-02     2.446811e-02     3.841910e-02
      6515     9.031148e-02     2.446811e-02     3.841910e-02
      6516     9.439301e-02     2.446811e-02     3.841910e-02
      6517     9.755319e-02     2.446811e-02     3.841910e-02
      6518    -9.755319e-02     2.446811e-02     3.181553e-02
      6519    -9.439301e-02     2.446811e-02     3.181553e-02
      6520    -9.031148e-02     2.446811e-02     3.181553e-02
      6521    -8.503999e-02     2.446811e-02     3.181553e-02
      6522    -7.823160e-02     2.446811e-02     3.181553e-02
      6523    -6.943821e-02     2.446811e-02     3.181553e-02
      6524    -5.808112e-02     2.446811e-02     3.181553e-02
      6525    -4.341288e-02     2.446811e-02     3.181553e-02
      6526    -2.446811e-02     2.446811e-02     3.181553e-02
      6527     0.000000e+00     2.446811e-02     3.181553e-02
      6528     2.446811e-02     2.446811e-02     3.181553e-02
      6529     4.341288e-02     2.446811e-02     3.181553e-02
      6530     5.808112e-02     2.446811e-02     3.181553e-02
      6531     6.943821e-02     2.446811e-02     3.181553e-02
      6532     7.823160e-02     2.446811e-02     3.181553e-02
      6533     8.503999e-02     2.446811e-02     3.181553e-02
      6534     9.031148e-02     2.446811e-02     3.181553e-02
      6535     9.439301e-02     2.446811e-02     3.181553e-02
      6536     9.755319e-02     2.446811e-02     3.181553e-02
      6537    -9.755319e-02     2.446811e-02     2.596563e-02
      6538    -9.439301e-02     2.446811e-02     2.596563e-02
      6539    -9.031148e-02     2.446811e-02     2.596563e-02
      6540    -8.503999e-02     2.446811e-02     2.596563e-02
      6541    -7.823160e-02     2.446811e-02     2.596563e-02
      6542    -6.943821e-02     2.446811e-02     2.596563e-02
      6543    -5.808112e-02     2.446811e-02     2.596563e-02
      6544    -4.341288e-02     2.446811e-02     2.596563e-02
      6545    -2.446811e-02     2.446811e-02     2.596563e-02
      6546     0.000000e+00     2.446811e-02     2.596563e-02
      6547     2.446811e-02     2.446811e-02     2.596563e-02
      6548     4.341288e-02     2.446811e-02     2.596563e-02
      6549     5.808112e-02     2.446811e-02     2.596563e-02
      6550     6.943821e-02     2.446811e-02     2.596563e-02
      6551     7.823160e-02     2.446811e-02     2.596563e-02
      6552     8.503999e-02     2.446811e-02     2.596563e-02
      6553     9.031148e-02     2.446811e-02     2.596563e-02
      6554     9.439301e-02     2.446811e-02     2.596563e-02
      6555     9.755319e-02     2.446811e-02     2.596563e-02
      6556    -9.755319e-02     2.446811e-02     2.078341e-02
      6557    -9.439301e-02     2.446811e-02     2.078341e-02
      6558    -9.031148e-02     2.446811e-02     2.078341e-02
      6559    -8.503999e-02     2.446811e-02     2.078341e-02
      6560    -7.823160e-02     2.446811e-02     2.078341e-02
      6561    -6.943821e-02     2.446811e-02     2.078341e-02
      6562    -5.808112e-02     2.446811e-02     2.078341e-02
      6563    -4.341288e-02     2.446811e-02     2.078341e-02
      6564    -2.446811e-02     2.446811e-02     2.078341e-02
      6565     0.000000e+00     2.446811e-02     2.078341e-02
      6566     2.446811e-02     2.446811e-02     2.078341e-02
      6567     4.341288e-02     2.446811e-02     2.078341e-02
      6568     5.808112e-02     2.446811e-02     2.078341e-02
      6569     6.943821e-02     2.446811e-02     2.078341e-02
      6570     7.823160e-02     2.446811e-02     2.078341e-02
      6571     8.503999e-02     2.446811e-02     2.078341e-02
      6572     9.031148e-02     2.446811e-02     2.078341e-02
      6573     9.439301e-02     2.446811e-02     2.078341e-02
      6574     9.755319e-02     2.446811e-02     2.078341e-02
      6575    -9.755319e-02     2.446811e-02     1.619265e-02
      6576    -9.439301e-02     2.446811e-02     1.619265e-02
      6577    -9.031148e-02     2.446811e-02     1.619265e-02
      6578    -8.503999e-02     2.446811e-02     1.619265e-02
      6579    -7.823160e-02     2.446811e-02     1.619265e-02
      6580    -6.943821e-02     2.446811e-02     1.619265e-02
      6581    -5.808112e-02     2.446811e-02     1.619265e-02
      6582    -4.341288e-02     2.446811e-02     1.619265e-02
      6583    -2.446811e-02     2.446811e-02     1.619265e-02
      6584     0.000000e+00     2.446811e-02     1.619265e-02
      6585     2.446811e-02     2.446811e-02     1.619265e-02
      6586     4.341288e-02     2.446811e-02     1.619265e-02
      6587     5.808112e-02     2.446811e-02     1.619265e-02
      6588     6.943821e-02     2.446811e-02     1.619265e-02
      6589     7.823160e-02     2.446811e-02     1.619265e-02
      6590     8.503999e-02     2.446811e-02     1.619265e-02
      6591     9.031148e-02     2.446811e-02     1.619265e-02
      6592     9.439301e-02     2.446811e-02     1.619265e-02
      6593     9.755319e-02     2.446811e-02     1.619265e-02
      6594    -9.755319e-02     2.446811e-02     1.212585e-02
      6595    -9.439301e-02     2.446811e-02     1.212585e-02
      6596    -9.031148e-02     2.446811e-02     1.212585e-02
      6597    -8.503999e-02     2.446811e-02     1.212585e-02
      6598    -7.823160e-02     2.446811e-02     1.212585e-02
      6599    -6.943821e-02     2.446811e-02     1.212585e-02
      6600    -5.808112e-02     2.446811e-02     1.212585e-02
      6601    -4.341288e-02     2.446811e-02     1.212585e-02
      6602    -2.446811e-02     2.446811e-02     1.212585e-02
      6603     0.000000e+00     2.446811e-02     1.212585e-02
      6604     2.446811e-02     2.446811e-02     1.212585e-02
      6605     4.341288e-02     2.446811e-02     1.212585e-02
      6606     5.808112e-02     2.446811e-02     1.212585e-02
      6607     6.943821e-02     2.446811e-02     1.212585e-02
      6608     7.823160e-02     2.446811e-02     1.212585e-02
      6609     8.503999e-02     2.446811e-02     1.212585e-02
      6610     9.031148e-02     2.446811e-02     1.212585e-02
      6611     9.439301e-02     2.446811e-02     1.212585e-02
      6612     9.755319e-02     2.446811e-02     1.212585e-02
      6613    -9.755319e-02     2.446811e-02     8.523206e-03
      6614    -9.439301e-02     2.446811e-02     8.523206e-03
      6615    -9.031148e-02     2.446811e-02     8.523206e-03
      6616    -8.503999e-02     2.446811e-02     8.523206e-03
      6617    -7.823160e-02     2.446811e-02     8.523206e-03
      6618    -6.943821e-02     2.446811e-02     8.523206e-03
      6619    -5.808112e-02     2.446811e-02     8.523206e-03
      6620    -4.341288e-02     2.446811e-02     8.523206e-03
      6621    -2.446811e-02     2.446811e-02     8.523206e-03
      6622     0.000000e+00     2.446811e-02     8.523206e-03
      6623     2.446811e-02     2.446811e-02     8.523206e-03
      6624     4.341288e-02     2.446811e-02     8.523206e-03
      6625     5.808112e-02     2.446811e-02     8.523206e-03
      6626     6.943821e-02     2.446811e-02     8.523206e-03
      6627     7.823160e-02     2.446811e-02     8.523206e-03
      6628     8.503999e-02     2.446811e-02     8.523206e-03
      6629     9.031148e-02     2.446811e-02     8.523206e-03
      6630     9.439301e-02     2.446811e-02     8.523206e-03
      6631     9.755319e-02     2.446811e-02     8.523206e-03
      6632    -9.755319e-02     2.446811e-02     5.331744e-03
      6633    -9.439301e-02     2.446811e-02     5.331744e-03
      6634    -9.031148e-02     2.446811e-02     5.331744e-03
      6635    -8.503999e-02     2.446811e-02     5.331744e-03
      6636    -7.823160e-02     2.446811e-02     5.331744e-03
      6637    -6.943821e-02     2.446811e-02     5.331744e-03
      6638    -5.808112e-02     2.446811e-02     5.331744e-03
      6639    -4.341288e-02     2.446811e-02     5.331744e-03
      6640    -2.446811e-02     2.446811e-02     5.331744e-03
      6641     0.000000e+00     2.446811e-02     5.331744e-03
      6642     2.446811e-02     2.446811e-02     5.331744e-03
      6643     4.341288e-02     2.446811e-02     5.331744e-03
      6644     5.808112e-02     2.446811e-02     5.331744e-03
      6645     6.943821e-02     2.446811e-02     5.331744e-03
      6646     7.823160e-02     2.446811e-02     5.331744e-03
      6647     8.503999e-02     2.446811e-02     5.331744e-03
